timestamp,nivelboiler,tempboiler,tempcoletor,tempcanos
08/06/2022 13:33:36,0.5,45,80,1
08/06/2022 13:33:37,0.5,45,80,1
08/06/2022 18:20:41,0.5,24.97,40.33,24.83
08/06/2022 18:20:42,0.5,24.97,40.35,24.83
08/06/2022 18:20:43,0.5,24.96,40.37,24.82
08/06/2022 18:20:44,0.5,24.96,40.38,24.81
08/06/2022 18:20:45,0.5,24.96,40.4,24.8
08/06/2022 18:20:46,0.5,24.96,40.42,24.79
08/06/2022 18:20:47,0.5,24.96,40.43,24.78
08/06/2022 18:20:48,0.5,24.95,40.45,24.77
08/06/2022 18:20:49,0.5,24.95,40.47,24.77
08/06/2022 18:20:50,0.5,24.95,40.48,24.76
08/06/2022 18:20:51,0.5,24.95,40.5,24.75
08/06/2022 18:20:52,0.5,24.95,40.52,24.74
08/06/2022 18:20:53,0.5,24.95,40.53,24.73
08/06/2022 18:20:54,0.5,24.94,40.55,24.73
08/06/2022 18:20:55,0.5,24.94,40.57,24.72
08/06/2022 18:20:56,0.5,24.94,40.58,24.71
08/06/2022 18:20:57,0.5,24.94,40.6,24.7
08/06/2022 18:20:58,0.5,24.94,40.62,24.69
08/06/2022 18:20:59,0.5,24.94,40.63,24.68
08/06/2022 18:21:00,0.5,24.93,40.65,24.67
08/06/2022 18:21:01,0.5,24.93,40.67,24.67
08/06/2022 18:21:02,0.5,24.93,40.68,24.66
08/06/2022 18:21:51,0.5,24.85,41.5,24.25
08/06/2022 18:21:52,0.5,24.85,41.51,24.24
08/06/2022 18:21:53,0.5,24.85,41.53,24.23
08/06/2022 18:44:00,0.5,22.64,63.65,13.18
08/06/2022 18:44:01,0.5,22.63,63.67,13.17
08/06/2022 18:44:02,0.5,22.63,63.68,13.16
08/06/2022 18:44:03,0.5,22.63,63.7,13.15
08/06/2022 18:44:04,0.5,22.63,63.72,13.14
08/06/2022 18:44:05,0.5,22.63,63.73,13.13
08/06/2022 18:44:06,0.5,22.62,63.75,13.12
08/06/2022 18:44:07,0.5,22.62,63.77,13.12
08/06/2022 18:44:08,0.5,22.62,63.78,13.11
08/06/2022 18:44:09,0.5,22.62,63.8,13.1
08/06/2022 18:44:10,0.5,22.62,63.82,13.09
08/06/2022 18:44:11,0.5,22.62,63.83,13.08
08/06/2022 18:44:12,0.5,22.61,63.85,13.07
08/06/2022 18:44:13,0.5,22.61,63.87,13.07
08/06/2022 18:44:14,0.5,22.61,63.88,13.06
08/06/2022 18:44:15,0.5,22.61,63.9,13.05
08/06/2022 18:44:16,0.5,22.61,63.92,13.04
08/06/2022 18:44:17,0.5,22.61,63.93,13.03
08/06/2022 18:44:32,0.5,22.58,64.18,12.91
08/06/2022 18:44:33,0.5,22.58,64.2,12.9
08/06/2022 18:44:34,0.5,22.58,64.22,12.89
08/06/2022 18:44:35,0.5,22.58,64.23,12.88
08/06/2022 18:44:36,0.5,22.58,64.25,12.88
08/06/2022 18:44:37,0.5,22.57,64.27,12.87
08/06/2022 18:44:38,0.5,22.57,64.28,12.86
08/06/2022 18:44:39,0.5,22.57,64.3,12.85
08/06/2022 18:44:40,0.5,22.57,64.32,12.84
08/06/2022 18:44:41,0.5,22.57,64.33,12.83
08/06/2022 18:44:42,0.5,22.57,64.35,12.82
08/06/2022 18:44:43,0.5,22.56,64.37,12.82
08/06/2022 18:44:44,0.5,22.56,64.38,12.81
08/06/2022 18:44:45,0.5,22.56,64.4,12.8
08/06/2022 18:44:46,0.5,22.56,64.42,12.79
08/06/2022 18:44:47,0.5,22.56,64.43,12.78
08/06/2022 18:44:48,0.5,22.56,64.45,12.77
08/06/2022 18:47:27,0.5,0,22.29,0
08/06/2022 18:47:28,0.5,22.29,67.11,11.44
08/06/2022 18:47:29,0.5,22.29,67.13,11.44
08/06/2022 18:47:30,0.5,22.29,67.14,11.43
08/06/2022 18:47:31,0.5,22.28,67.16,11.42
08/06/2022 18:47:32,0.5,22.28,67.18,11.41
08/06/2022 18:47:33,0.5,22.28,67.19,11.4
08/06/2022 18:47:34,0.5,22.28,67.21,11.39
08/06/2022 18:47:35,0.5,22.28,67.23,11.39
08/06/2022 18:47:36,0.5,22.28,67.25,11.38
08/06/2022 18:47:37,0.5,22.27,67.26,11.37
08/06/2022 18:47:38,0.5,22.27,67.28,11.36
08/06/2022 18:47:39,0.5,22.27,67.29,11.35
08/06/2022 18:47:40,0.5,22.27,67.31,11.34
08/06/2022 18:47:41,0.5,22.27,67.33,11.34
08/06/2022 18:47:42,0.5,22.27,67.35,11.33
08/06/2022 18:47:43,0.5,22.26,67.36,11.32
08/06/2022 18:47:44,0.5,22.26,67.38,11.31
08/06/2022 18:47:45,0.5,22.26,67.39,11.3
08/06/2022 18:47:46,0.5,22.26,67.41,11.29
08/06/2022 18:47:47,0.5,22.26,67.43,11.29
08/06/2022 18:47:48,0.5,22.26,67.44,11.28
08/06/2022 18:47:49,0.5,22.25,67.46,11.27
08/06/2022 18:47:50,0.5,22.25,67.48,11.26
08/06/2022 18:47:51,0.5,22.25,67.5,11.25
08/06/2022 18:47:52,0.5,22.25,67.51,11.24
08/06/2022 18:47:53,0.5,22.25,67.53,11.24
08/06/2022 18:47:54,0.5,22.25,67.54,11.23
08/06/2022 18:47:55,0.5,22.24,67.56,11.22
08/06/2022 18:48:16,0.5,22.21,67.9,11.05
08/06/2022 18:48:17,0.5,22.21,67.92,11.04
08/06/2022 18:48:18,0.5,22.21,67.94,11.03
08/06/2022 18:48:19,0.5,22.2,67.96,11.02
08/06/2022 18:48:20,0.5,22.2,67.97,11.01
08/06/2022 18:48:21,0.5,22.2,67.99,11.01
08/06/2022 18:48:22,0.5,22.2,68,11
08/06/2022 18:48:23,0.5,22.2,68.02,10.99
08/06/2022 18:48:24,0.5,22.2,68.04,10.98
08/06/2022 18:48:25,0.5,22.19,68.06,10.97
08/06/2022 18:48:26,0.5,22.19,68.07,10.96
08/06/2022 18:48:27,0.5,22.19,68.09,10.96
08/06/2022 18:48:28,0.5,22.19,68.11,10.95
08/06/2022 18:48:29,0.5,22.19,68.12,10.94
08/06/2022 18:48:30,0.5,22.19,68.14,10.93
08/06/2022 18:48:31,0.5,22.18,68.15,10.92
08/06/2022 18:48:32,0.5,22.18,68.17,10.91
08/06/2022 18:48:33,0.5,22.18,68.19,10.91
08/06/2022 18:48:34,0.5,22.18,68.21,10.9
08/06/2022 18:48:35,0.5,22.18,68.22,10.89
08/06/2022 18:48:36,0.5,22.18,68.24,10.88
08/06/2022 18:48:37,0.5,22.17,68.25,10.87
08/06/2022 18:49:42,0.5,22.07,69.33,10.34
08/06/2022 18:49:43,0.5,22.07,69.33,10.34
08/06/2022 18:49:44,0.5,22.07,69.33,10.34
08/06/2022 18:49:45,0.5,22.07,69.33,10.34
08/06/2022 18:49:46,0.5,22.06,69.41,10.3
08/06/2022 18:49:47,0.5,22.06,69.41,10.3
08/06/2022 18:49:48,0.5,22.06,69.41,10.3
08/06/2022 18:49:49,0.5,22.06,69.41,10.3
08/06/2022 18:49:50,0.5,22.06,69.41,10.3
08/06/2022 18:49:51,0.5,22.06,69.41,10.3
08/06/2022 18:49:52,0.5,22.06,69.41,10.3
08/06/2022 18:49:53,0.5,22.06,69.41,10.3
08/06/2022 18:49:54,0.5,22.06,69.41,10.3
08/06/2022 18:49:55,0.5,22.06,69.41,10.3
08/06/2022 18:49:56,0.5,22.06,69.41,10.3
08/06/2022 18:49:57,0.5,22.06,69.41,10.3
08/06/2022 18:49:58,0.5,22.06,69.41,10.3
08/06/2022 18:49:59,0.5,22.06,69.41,10.3
08/06/2022 18:50:00,0.5,22.06,69.41,10.3
08/06/2022 18:50:01,0.5,22.06,69.41,10.3
08/06/2022 18:50:02,0.5,22.06,69.41,10.3
08/06/2022 18:50:03,0.5,22.06,69.41,10.3
08/06/2022 18:50:04,0.5,22.06,69.41,10.3
08/06/2022 18:50:05,0.5,22.06,69.41,10.3
08/06/2022 18:50:06,0.5,22.06,69.41,10.3
08/06/2022 18:50:07,0.5,22.06,69.41,10.3
08/06/2022 18:50:08,0.5,22.06,69.41,10.3
08/06/2022 18:50:09,0.5,22.06,69.41,10.3
08/06/2022 18:50:10,0.5,22.06,69.41,10.3
08/06/2022 18:50:11,0.5,22.06,69.41,10.3
08/06/2022 18:50:12,0.5,22.06,69.41,10.3
08/06/2022 18:50:13,0.5,22.06,69.41,10.3
08/06/2022 18:50:14,0.5,22.06,69.41,10.3
08/06/2022 18:50:15,0.5,22.06,69.41,10.3
08/06/2022 18:50:16,0.5,22.06,69.41,10.3
08/06/2022 18:57:01,0.5,24.34,46.64,21.68
08/06/2022 18:57:02,0.5,24.33,46.66,21.67
08/06/2022 18:57:03,0.5,24.33,46.67,21.66
08/06/2022 18:57:04,0.5,24.33,46.69,21.66
08/06/2022 18:57:05,0.5,24.33,46.71,21.65
08/06/2022 18:57:06,0.5,24.33,46.72,21.64
08/06/2022 18:57:07,0.5,24.33,46.74,21.63
08/06/2022 18:57:08,0.5,24.32,46.76,21.62
08/06/2022 18:57:09,0.5,24.32,46.77,21.61
08/06/2022 18:57:10,0.5,24.32,46.79,21.6
08/06/2022 18:57:11,0.5,24.32,46.8,21.6
08/06/2022 18:57:12,0.5,24.32,46.8,21.6
08/06/2022 18:57:13,0.5,24.32,46.8,21.6
08/06/2022 18:59:49,0.5,24.75,42.54,23.73
08/06/2022 18:59:50,0.5,24.74,42.56,23.72
08/06/2022 18:59:51,0.5,24.74,42.58,23.71
08/06/2022 18:59:52,0.5,24.74,42.59,23.7
08/06/2022 18:59:53,0.5,24.74,42.61,23.7
08/06/2022 18:59:54,0.5,24.74,42.62,23.69
08/06/2022 18:59:55,0.5,24.74,42.64,23.68
08/06/2022 18:59:56,0.5,24.73,42.66,23.67
08/06/2022 18:59:57,0.5,24.73,42.67,23.66
08/06/2022 18:59:58,0.5,24.73,42.69,23.65
08/06/2022 18:59:59,0.5,24.73,42.71,23.65
08/06/2022 19:00:00,0.5,24.73,42.72,23.64
08/06/2022 19:00:01,0.5,24.73,42.74,23.63
08/06/2022 19:00:02,0.5,24.72,42.76,23.62
08/06/2022 19:00:10,0.5,24.71,42.89,23.56
08/06/2022 19:00:11,0.5,24.71,42.91,23.55
08/06/2022 19:00:12,0.5,24.71,42.92,23.54
08/06/2022 19:00:13,0.5,24.71,42.94,23.53
08/06/2022 19:00:14,0.5,24.7,42.96,23.52
08/06/2022 19:00:15,0.5,24.7,42.97,23.51
08/06/2022 19:00:16,0.5,24.7,42.99,23.5
08/06/2022 19:00:17,0.5,24.7,43.01,23.5
08/06/2022 19:00:18,0.5,24.7,43.02,23.49
08/06/2022 19:00:19,0.5,24.7,43.04,23.48
08/06/2022 19:00:20,0.5,24.69,43.06,23.47
08/06/2022 19:00:21,0.5,24.69,43.07,23.46
08/06/2022 19:00:22,0.5,24.69,43.09,23.45
08/06/2022 19:00:23,0.5,24.69,43.11,23.45
08/06/2022 19:00:24,0.5,24.69,43.12,23.44
08/06/2022 19:00:25,0.5,24.69,43.14,23.43
08/06/2022 19:00:26,0.5,24.68,43.16,23.42
08/06/2022 19:00:27,0.5,24.68,43.17,23.41
08/06/2022 19:00:28,0.5,24.68,43.19,23.41
08/06/2022 19:00:29,0.5,24.68,43.21,23.4
08/06/2022 19:00:30,0.5,24.68,43.22,23.39
08/06/2022 19:00:31,0.5,24.68,43.24,23.38
08/06/2022 19:00:32,0.5,24.67,43.26,23.37
08/06/2022 19:00:33,0.5,24.67,43.27,23.36
08/06/2022 19:00:34,0.5,24.67,43.29,23.35
08/06/2022 19:00:35,0.5,24.67,43.31,23.35
08/06/2022 19:00:36,0.5,24.67,43.32,23.34
08/06/2022 19:00:37,0.5,24.67,43.34,23.33
08/06/2022 19:00:38,0.5,24.66,43.36,23.32
08/06/2022 19:00:39,0.5,24.66,43.37,23.31
08/06/2022 19:00:40,0.5,24.66,43.39,23.31
08/06/2022 19:00:41,0.5,24.66,43.41,23.3
08/06/2022 19:00:42,0.5,24.66,43.42,23.29
08/06/2022 19:00:43,0.5,24.66,43.44,23.28
08/06/2022 19:00:44,0.5,24.65,43.46,23.27
08/06/2022 19:00:45,0.5,24.65,43.47,23.26
08/06/2022 19:00:46,0.5,24.65,43.49,23.25
08/06/2022 19:00:47,0.5,24.65,43.51,23.25
08/06/2022 19:00:48,0.5,24.65,43.52,23.24
08/06/2022 19:00:49,0.5,24.65,43.54,23.23
08/06/2022 19:00:50,0.5,24.64,43.56,23.22
08/06/2022 19:00:51,0.5,24.64,43.57,23.21
08/06/2022 19:00:52,0.5,24.64,43.59,23.2
08/06/2022 19:00:53,0.5,24.64,43.61,23.2
08/06/2022 19:00:54,0.5,24.64,43.62,23.19
08/06/2022 19:00:55,0.5,24.64,43.64,23.18
08/06/2022 19:00:56,0.5,24.63,43.66,23.17
08/06/2022 19:00:57,0.5,24.63,43.67,23.16
08/06/2022 19:00:58,0.5,24.63,43.69,23.16
08/06/2022 19:00:59,0.5,24.63,43.71,23.15
08/06/2022 19:01:00,0.5,24.63,43.72,23.14
08/06/2022 19:01:01,0.5,24.63,43.74,23.13
08/06/2022 19:01:02,0.5,24.62,43.76,23.12
08/06/2022 19:01:03,0.5,24.62,43.77,23.11
08/06/2022 19:01:04,0.5,24.62,43.79,23.1
08/06/2022 19:01:05,0.5,24.62,43.81,23.1
08/06/2022 19:01:06,0.5,24.62,43.82,23.09
08/06/2022 19:01:07,0.5,24.62,43.84,23.08
08/06/2022 19:01:08,0.5,24.61,43.86,23.07
08/06/2022 19:01:09,0.5,24.61,43.87,23.06
08/06/2022 19:01:10,0.5,24.61,43.89,23.06
08/06/2022 19:01:11,0.5,24.61,43.91,23.05
08/06/2022 19:01:12,0.5,24.61,43.92,23.04
08/06/2022 19:01:13,0.5,24.61,43.94,23.03
08/06/2022 19:01:14,0.5,24.6,43.96,23.02
08/06/2022 19:01:15,0.5,24.6,43.97,23.01
08/06/2022 19:01:16,0.5,24.6,43.99,23
08/06/2022 19:01:17,0.5,24.6,44.01,23
08/06/2022 19:01:18,0.5,24.6,44.02,22.99
08/06/2022 19:01:19,0.5,24.6,44.04,22.98
08/06/2022 19:01:20,0.5,24.59,44.06,22.97
08/06/2022 19:01:21,0.5,24.59,44.07,22.96
08/06/2022 19:01:22,0.5,24.59,44.09,22.95
08/06/2022 19:01:23,0.5,24.59,44.11,22.95
08/06/2022 19:07:12,0.5,24.01,49.92,20.04
08/06/2022 19:07:13,0.5,24.01,49.93,20.03
08/06/2022 19:25:40,0.5,22.16,68.39,10.8
08/06/2022 19:25:41,0.5,22.16,68.41,10.8
08/06/2022 19:25:42,0.5,22.16,68.43,10.79
08/06/2022 19:25:43,0.5,22.16,68.44,10.78
08/06/2022 19:25:44,0.5,22.15,68.46,10.77
08/06/2022 19:25:45,0.5,22.15,68.48,10.76
08/06/2022 19:25:46,0.5,22.15,68.49,10.75
08/06/2022 19:25:47,0.5,22.15,68.51,10.74
08/06/2022 19:25:48,0.5,22.15,68.53,10.74
08/06/2022 19:25:49,0.5,22.15,68.54,10.73
08/06/2022 19:25:50,0.5,22.14,68.56,10.72
08/06/2022 19:25:51,0.5,22.14,68.58,10.71
08/06/2022 19:25:52,0.5,22.14,68.59,10.7
08/06/2022 19:25:53,0.5,22.14,68.61,10.69
08/06/2022 19:25:54,0.5,22.14,68.63,10.69
08/06/2022 19:25:55,0.5,22.14,68.64,10.68
08/06/2022 19:25:56,0.5,22.13,68.66,10.67
08/06/2022 19:25:57,0.5,22.13,68.68,10.66
08/06/2022 19:25:58,0.5,22.13,68.69,10.65
08/06/2022 19:25:59,0.5,22.13,68.71,10.65
08/06/2022 19:26:00,0.5,22.13,68.73,10.64
08/06/2022 19:26:01,0.5,22.13,68.74,10.63
08/06/2022 19:26:02,0.5,22.12,68.76,10.62
08/06/2022 19:26:03,0.5,22.12,68.78,10.61
08/06/2022 19:26:04,0.5,22.12,68.79,10.6
08/06/2022 19:26:05,0.5,22.12,68.81,10.6
08/06/2022 19:26:06,0.5,22.12,68.83,10.59
08/06/2022 19:26:07,0.5,22.12,68.84,10.58
08/06/2022 19:26:08,0.5,22.11,68.86,10.57
08/06/2022 19:26:09,0.5,22.11,68.88,10.56
08/06/2022 19:26:10,0.5,22.11,68.89,10.55
08/06/2022 19:26:11,0.5,22.11,68.91,10.55
08/06/2022 19:26:12,0.5,22.11,68.93,10.54
08/06/2022 19:26:13,0.5,22.11,68.94,10.53
08/06/2022 19:26:14,0.5,22.1,68.96,10.52
08/06/2022 19:26:15,0.5,22.1,68.98,10.51
08/06/2022 19:26:16,0.5,22.1,68.99,10.5
08/06/2022 19:26:17,0.5,22.1,69.01,10.49
08/06/2022 19:26:18,0.5,22.1,69.03,10.49
08/06/2022 19:26:19,0.5,22.1,69.04,10.48
08/06/2022 19:26:20,0.5,22.09,69.06,10.47
08/06/2022 19:26:21,0.5,22.09,69.08,10.46
08/06/2022 19:26:22,0.5,22.09,69.09,10.45
08/06/2022 19:26:23,0.5,22.09,69.11,10.44
08/06/2022 19:26:24,0.5,22.09,69.13,10.44
08/06/2022 19:26:25,0.5,22.09,69.14,10.43
08/06/2022 19:26:26,0.5,22.08,69.16,10.42
08/06/2022 19:26:27,0.5,22.08,69.18,10.41
08/06/2022 19:26:28,0.5,22.08,69.19,10.4
08/06/2022 19:26:29,0.5,22.08,69.21,10.4
08/06/2022 19:26:30,0.5,22.08,69.23,10.39
08/06/2022 19:26:31,0.5,22.08,69.24,10.38
08/06/2022 19:26:32,0.5,22.07,69.26,10.37
08/06/2022 19:26:33,0.5,22.07,69.28,10.36
08/06/2022 19:26:34,0.5,22.07,69.29,10.35
08/06/2022 19:26:35,0.5,22.07,69.31,10.35
08/06/2022 19:26:36,0.5,22.07,69.33,10.34
08/06/2022 19:26:37,0.5,22.07,69.34,10.33
08/06/2022 19:26:38,0.5,22.06,69.36,10.32
08/06/2022 19:26:39,0.5,22.06,69.38,10.31
08/06/2022 19:26:40,0.5,22.06,69.39,10.3
08/06/2022 19:26:41,0.5,22.06,69.41,10.3
08/06/2022 19:26:42,0.5,22.06,69.43,10.29
08/06/2022 19:26:43,0.5,22.06,69.44,10.28
08/06/2022 19:26:44,0.5,22.05,69.46,10.27
08/06/2022 19:26:45,0.5,22.05,69.48,10.26
08/06/2022 19:26:46,0.5,22.05,69.49,10.25
08/06/2022 19:26:47,0.5,22.05,69.51,10.24
08/06/2022 19:26:48,0.5,22.05,69.53,10.24
08/06/2022 19:26:49,0.5,22.05,69.54,10.23
08/06/2022 19:26:50,0.5,22.04,69.56,10.22
08/06/2022 19:26:51,0.5,22.04,69.58,10.21
08/06/2022 19:26:52,0.5,22.04,69.59,10.2
08/06/2022 19:26:53,0.5,22.04,69.61,10.19
08/06/2022 19:26:54,0.5,22.04,69.63,10.19
08/06/2022 19:26:55,0.5,22.04,69.64,10.18
08/06/2022 19:26:56,0.5,22.03,69.66,10.17
08/06/2022 19:26:57,0.5,22.03,69.68,10.16
08/06/2022 19:26:58,0.5,22.03,69.69,10.15
08/06/2022 19:26:59,0.5,22.03,69.71,10.15
08/06/2022 19:27:00,0.5,22.03,69.73,10.14
08/06/2022 19:27:01,0.5,22.03,69.74,10.13
08/06/2022 19:27:02,0.5,22.02,69.76,10.12
08/06/2022 19:27:03,0.5,22.02,69.78,10.11
08/06/2022 19:27:04,0.5,22.02,69.79,10.1
08/06/2022 19:27:05,0.5,22.02,69.81,10.1
08/06/2022 19:27:06,0.5,22.02,69.83,10.09
08/06/2022 19:27:07,0.5,22.02,69.84,10.08
08/06/2022 19:27:08,0.5,22.01,69.86,10.07
08/06/2022 19:27:09,0.5,22.01,69.88,10.06
08/06/2022 19:27:10,0.5,22.01,69.89,10.05
08/06/2022 19:27:11,0.5,22.01,69.91,10.05
08/06/2022 19:27:12,0.5,22.01,69.93,10.04
08/06/2022 19:27:13,0.5,22.01,69.94,10.03
08/06/2022 19:27:14,0.5,22,69.96,10.02
08/06/2022 19:27:15,0.5,22,69.98,10.01
08/06/2022 19:27:16,0.5,22,69.99,10
08/06/2022 19:27:17,0.5,22,70.01,9.995
08/06/2022 19:27:18,0.5,22,70.03,9.987
08/06/2022 19:27:19,0.5,22,70.04,9.978
08/06/2022 19:27:20,0.5,21.99,70.06,9.97
08/06/2022 19:27:21,0.5,21.99,70.08,9.962
08/06/2022 19:27:22,0.5,21.99,70.09,9.953
08/06/2022 19:27:23,0.5,21.99,70.11,9.945
08/06/2022 19:27:24,0.5,21.99,70.13,9.937
08/06/2022 19:27:25,0.5,21.99,70.14,9.928
08/06/2022 19:27:26,0.5,21.98,70.16,9.92
08/06/2022 19:27:27,0.5,21.98,70.18,9.912
08/06/2022 19:27:28,0.5,21.98,70.19,9.903
08/06/2022 19:27:29,0.5,21.98,70.21,9.895
08/06/2022 19:27:30,0.5,21.98,70.23,9.887
08/06/2022 19:27:31,0.5,21.98,70.24,9.878
08/06/2022 19:27:32,0.5,21.97,70.26,9.87
08/06/2022 19:27:33,0.5,21.97,70.28,9.862
08/06/2022 19:27:34,0.5,21.97,70.29,9.853
08/06/2022 19:27:35,0.5,21.97,70.31,9.845
08/06/2022 19:27:36,0.5,21.97,70.33,9.837
08/06/2022 19:27:37,0.5,21.97,70.34,9.828
08/06/2022 19:27:38,0.5,21.96,70.36,9.82
08/06/2022 19:27:39,0.5,21.96,70.38,9.812
08/06/2022 19:27:40,0.5,21.96,70.39,9.803
08/06/2022 19:27:41,0.5,21.96,70.41,9.795
08/06/2022 19:27:42,0.5,21.96,70.43,9.787
08/06/2022 19:27:43,0.5,21.96,70.44,9.778
08/06/2022 19:27:44,0.5,21.95,70.46,9.77
08/06/2022 19:27:45,0.5,21.95,70.48,9.762
08/06/2022 19:27:46,0.5,21.95,70.49,9.753
08/06/2022 19:27:47,0.5,21.95,70.51,9.745
08/06/2022 19:27:48,0.5,21.95,70.53,9.737
08/06/2022 19:27:49,0.5,21.95,70.54,9.728
08/06/2022 19:27:50,0.5,21.94,70.56,9.72
08/06/2022 19:27:51,0.5,21.94,70.58,9.712
08/06/2022 19:27:52,0.5,21.94,70.59,9.703
08/06/2022 19:27:53,0.5,21.94,70.61,9.695
08/06/2022 19:27:54,0.5,21.94,70.63,9.687
08/06/2022 19:27:55,0.5,21.94,70.64,9.678
08/06/2022 19:27:56,0.5,21.93,70.66,9.67
08/06/2022 19:27:57,0.5,21.93,70.68,9.662
08/06/2022 19:27:58,0.5,21.93,70.69,9.653
08/06/2022 19:27:59,0.5,21.93,70.71,9.645
08/06/2022 19:28:00,0.5,21.93,70.73,9.637
08/06/2022 19:28:01,0.5,21.93,70.74,9.628
08/06/2022 19:28:02,0.5,21.92,70.76,9.62
08/06/2022 19:28:03,0.5,21.92,70.78,9.612
08/06/2022 19:28:04,0.5,21.92,70.79,9.603
08/06/2022 19:28:05,0.5,21.92,70.81,9.595
08/06/2022 19:28:06,0.5,21.92,70.83,9.587
08/06/2022 19:28:07,0.5,21.92,70.84,9.578
08/06/2022 19:28:08,0.5,21.91,70.86,9.57
08/06/2022 19:28:09,0.5,21.91,70.88,9.562
08/06/2022 19:28:10,0.5,21.91,70.89,9.553
08/06/2022 19:28:11,0.5,21.91,70.91,9.545
08/06/2022 19:28:12,0.5,21.91,70.93,9.537
08/06/2022 19:28:13,0.5,21.91,70.94,9.528
08/06/2022 19:28:14,0.5,21.9,70.96,9.52
08/06/2022 19:28:15,0.5,21.9,70.98,9.512
08/06/2022 19:28:16,0.5,21.9,70.99,9.503
08/06/2022 19:28:17,0.5,21.9,71.01,9.495
08/06/2022 19:28:18,0.5,21.9,71.03,9.487
08/06/2022 19:28:19,0.5,21.9,71.04,9.478
08/06/2022 19:28:20,0.5,21.89,71.06,9.47
08/06/2022 19:28:21,0.5,21.89,71.08,9.462
08/06/2022 19:28:22,0.5,21.89,71.09,9.453
08/06/2022 19:28:23,0.5,21.89,71.11,9.445
08/06/2022 19:28:24,0.5,21.89,71.13,9.437
08/06/2022 19:28:25,0.5,21.89,71.14,9.428
08/06/2022 19:28:26,0.5,21.88,71.16,9.42
08/06/2022 19:28:27,0.5,21.88,71.18,9.412
08/06/2022 19:28:28,0.5,21.88,71.19,9.403
08/06/2022 19:28:29,0.5,21.88,71.21,9.395
08/06/2022 19:28:30,0.5,21.88,71.23,9.387
08/06/2022 19:28:31,0.5,21.88,71.24,9.378
08/06/2022 19:28:32,0.5,21.87,71.26,9.37
08/06/2022 19:28:33,0.5,21.87,71.28,9.362
08/06/2022 19:28:34,0.5,21.87,71.29,9.353
08/06/2022 19:28:35,0.5,21.87,71.31,9.345
08/06/2022 19:28:36,0.5,21.87,71.33,9.337
08/06/2022 19:28:37,0.5,21.87,71.34,9.328
08/06/2022 19:28:38,0.5,21.86,71.36,9.32
08/06/2022 19:28:39,0.5,21.86,71.38,9.312
08/06/2022 19:28:40,0.5,21.86,71.39,9.303
08/06/2022 19:28:41,0.5,21.86,71.41,9.295
08/06/2022 19:28:42,0.5,21.86,71.43,9.287
08/06/2022 19:28:43,0.5,21.86,71.44,9.278
